tunecache	0.9.1	v0.9.0-1231-ga824b14-sm_70	cpu_arch=ppc64le,gpu_arch=sm_70,cuda_version=9020	# Last updated Mon May 13 12:00:32 2019

          volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	aux.x	aux.y	aux.z	aux.w	time	comment
     16x16x16x16	N4quda12ExtractGhostIdLi18ELi4ENS_5gauge11FloatNOrderIdLi18ELi2ELi18EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEE	stride=34816	128	1	1	32	1	8	3277	1	1	1	1	1.2064e-05	# 0.00 Gflop/s, 391.13 GB/s, tuning took 0.040137 seconds at Mon May 13 11:57:42 2019
     16x16x16x16	N4quda9CopyGaugeIddLi18ENS_12CopyGaugeArgINS_5gauge11FloatNOrderIdLi18ELi2ELi18EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS2_8CPSOrderIdLi18EEEEEEE	GPU-offline,out:vol=65536,stride=34816,precision=8,geometry=4,Nc=3,in:vol=65536,stride=32768,precision=8,geometry=4,Nc=3	64	1	4	512	1	2	0	1	1	1	1	0.000108864	# 0.00 Gflop/s, 693.50 GB/s, tuning took 0.145814 seconds at Mon May 13 11:57:42 2019
     16x16x16x16	N4quda9CopyGaugeIddLi18ENS_12CopyGaugeArgINS_5gauge11FloatNOrderIdLi18ELi2ELi18EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES6_EEEE	GPU-offline,out:vol=65536,stride=34816,precision=8,geometry=4,Nc=3,in:vol=65536,stride=34816,precision=8,geometry=4,Nc=3,ghost	64	1	8	32	1	1	24577	1	1	1	1	8.224e-06	# 0.00 Gflop/s, 573.76 GB/s, tuning took 0.034900 seconds at Mon May 13 11:57:42 2019
     16x16x16x16	N4quda9CopyGaugeIsdLi18ENS_12CopyGaugeArgINS_5gauge11FloatNOrderIsLi18ELi2ELi18EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi18ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,out:vol=65536,stride=34816,precision=2,geometry=4,Nc=3,in:vol=65536,stride=34816,precision=8,geometry=4,Nc=3	224	1	3	147	1	3	0	1	1	1	1	6.2144e-05	# 0.00 Gflop/s, 759.30 GB/s, tuning took 0.100378 seconds at Mon May 13 11:57:42 2019
     16x16x16x16	N4quda9CopyGaugeIsdLi18ENS_12CopyGaugeArgINS_5gauge11FloatNOrderIsLi18ELi2ELi18EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi18ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,out:vol=65536,stride=34816,precision=2,geometry=4,Nc=3,in:vol=65536,stride=34816,precision=8,geometry=4,Nc=3,ghost	32	1	1	64	1	8	2587	1	1	1	1	8.064e-06	# 0.00 Gflop/s, 365.71 GB/s, tuning took 0.034018 seconds at Mon May 13 11:57:42 2019
  16x16x16x16x16	N4quda15CopyColorSpinorIddLi4ELi3ENS_18CopyColorSpinorArgINS_11colorspinor11FloatNOrderIdLi4ELi3ELi2ELb0ELb0EEENS2_21SpaceSpinorColorOrderIdLi4ELi3EEEEEEE	out_stride=524288,in_stride=524288,NonRelBasis	704	1	1	745	2	1	0	1	1	1	1	0.00051376	# 0.00 Gflop/s, 783.74 GB/s, tuning took 0.046596 seconds at Mon May 13 11:57:42 2019
  16x16x16x16x16	N4quda15CopyColorSpinorIddLi4ELi3ENS_18CopyColorSpinorArgINS_11colorspinor21SpaceSpinorColorOrderIdLi4ELi3EEENS2_11FloatNOrderIdLi4ELi3ELi2ELb0ELb0EEEEEEE	out_stride=524288,in_stride=524288,RelBasis	32	1	1	16384	2	1	0	0	1	0	1	0.000501632	# 0.00 Gflop/s, 802.69 GB/s, tuning took 0.046264 seconds at Mon May 13 12:00:27 2019
  16x16x16x16x16	N4quda4blas5Norm2Id7double2S2_EE	vol=1048576,stride=524288,precision=8,Ns=4,Nc=3	608	1	1	120	2	1	0	1	1	1	1	0.000246379	# 204.29 Gflop/s, 817.14 GB/s, tuning took 10.577294 seconds at Mon May 13 11:57:53 2019
   8x16x16x16x16	11N4quda4blas11multicaxpy_ILi1E7double2S2_EE	vol=524288,stride=524288,precision=2,Ns=4,Nc=3,vol=524288,stride=524288,precision=8,Ns=4,Nc=3	416	1	1	158	1	1	0	0	1	0	1	0.000289088	# 174.10 Gflop/s, 783.47 GB/s, tuning took 8.745942 seconds at Mon May 13 11:59:51 2019
   8x16x16x16x16	N4quda11mobius_eofa7Dslash5IdLi3ENS0_10Dslash5ArgIdLi3EEEEE	vol=524288,stride=524288,precision=8,Ns=4,Nc=3,Dagger,eofa_minus,mobius_M5INV_EOFA	8	16	1	4096	1	1	24576	6	2	0	1	0.000295168	# 175.85 Gflop/s, 1023.11 GB/s, tuning took 0.019065 seconds at Mon May 13 11:58:43 2019
   8x16x16x16x16	N4quda11mobius_eofa7Dslash5IdLi3ENS0_10Dslash5ArgIdLi3EEEEE	vol=524288,stride=524288,precision=8,Ns=4,Nc=3,Dagger,eofa_plus,mobius_M5INV_EOFA	8	16	1	4096	1	1	24576	0	1	0	1	0.00029024	# 178.83 Gflop/s, 1040.48 GB/s, tuning took 0.019569 seconds at Mon May 13 12:00:29 2019
   8x16x16x16x16	N4quda11mobius_eofa7Dslash5IdLi3ENS0_10Dslash5ArgIdLi3EEEEE	vol=524288,stride=524288,precision=8,Ns=4,Nc=3,Dagger,xpay,eofa_minus,mobius_M5_EOFA	32	16	1	1024	1	1	98304	6	2	0	1	0.000381632	# 201.95 Gflop/s, 1055.08 GB/s, tuning took 0.021388 seconds at Mon May 13 11:58:43 2019
   8x16x16x16x16	N4quda11mobius_eofa7Dslash5IdLi3ENS0_10Dslash5ArgIdLi3EEEEE	vol=524288,stride=524288,precision=8,Ns=4,Nc=3,Dagger,xpay,eofa_plus,mobius_M5_EOFA	32	16	1	1024	1	1	98304	0	1	0	1	0.000378656	# 203.54 Gflop/s, 1063.37 GB/s, tuning took 0.021042 seconds at Mon May 13 12:00:29 2019
   8x16x16x16x16	N4quda11mobius_eofa7Dslash5IdLi3ENS0_10Dslash5ArgIdLi3EEEEE	vol=524288,stride=524288,precision=8,Ns=4,Nc=3,eofa_minus,mobius_M5INV_EOFA	8	16	1	4096	1	1	24576	1	1	1	1	0.000301152	# 172.35 Gflop/s, 1002.78 GB/s, tuning took 0.019041 seconds at Mon May 13 11:57:53 2019
   8x16x16x16x16	N4quda11mobius_eofa7Dslash5IdLi3ENS0_10Dslash5ArgIdLi3EEEEE	vol=524288,stride=524288,precision=8,Ns=4,Nc=3,eofa_plus,mobius_M5INV_EOFA	8	16	1	4096	1	1	24576	0	1	0	1	0.000303776	# 170.86 Gflop/s, 994.12 GB/s, tuning took 0.019292 seconds at Mon May 13 12:00:29 2019
   8x16x16x16x16	N4quda11mobius_eofa7Dslash5IdLi3ENS0_10Dslash5ArgIdLi3EEEEE	vol=524288,stride=524288,precision=8,Ns=4,Nc=3,xpay,eofa_minus,mobius_M5_EOFA	32	16	1	1024	1	1	98304	6	2	0	1	0.000376032	# 204.96 Gflop/s, 1070.80 GB/s, tuning took 0.020486 seconds at Mon May 13 11:58:50 2019
   8x16x16x16x16	N4quda11mobius_eofa7Dslash5IdLi3ENS0_10Dslash5ArgIdLi3EEEEE	vol=524288,stride=524288,precision=8,Ns=4,Nc=3,xpay,eofa_plus,mobius_M5_EOFA	32	16	1	1024	1	1	98304	0	1	0	1	0.000376928	# 204.47 Gflop/s, 1068.25 GB/s, tuning took 0.021235 seconds at Mon May 13 12:00:29 2019
   8x16x16x16x16	N4quda11mobius_eofa7Dslash5IsLi3ENS0_10Dslash5ArgIsLi3EEEEE	vol=524288,stride=524288,precision=2,Ns=4,Nc=3,Dagger,eofa_minus,mobius_M5INV_EOFA	16	16	1	2048	1	1	24576	0	1	0	1	0.000159008	# 326.43 Gflop/s, 514.37 GB/s, tuning took 0.022870 seconds at Mon May 13 11:59:29 2019
   8x16x16x16x16	N4quda11mobius_eofa7Dslash5IsLi3ENS0_10Dslash5ArgIsLi3EEEEE	vol=524288,stride=524288,precision=2,Ns=4,Nc=3,Dagger,eofa_plus,mobius_M5INV_EOFA	8	16	1	4096	1	1	12289	0	1	0	1	0.000158368	# 327.75 Gflop/s, 516.45 GB/s, tuning took 0.023091 seconds at Mon May 13 12:00:29 2019
   8x16x16x16x16	N4quda11mobius_eofa7Dslash5IsLi3ENS0_10Dslash5ArgIsLi3EEEEE	vol=524288,stride=524288,precision=2,Ns=4,Nc=3,Dagger,xpay,eofa_minus,mobius_M5_EOFA	32	16	1	1024	1	1	49152	0	1	0	1	0.000108672	# 709.20 Gflop/s, 1003.50 GB/s, tuning took 0.019054 seconds at Mon May 13 11:59:29 2019
   8x16x16x16x16	N4quda11mobius_eofa7Dslash5IsLi3ENS0_10Dslash5ArgIsLi3EEEEE	vol=524288,stride=524288,precision=2,Ns=4,Nc=3,Dagger,xpay,eofa_plus,mobius_M5_EOFA	16	16	1	2048	1	1	24576	0	1	0	1	0.000111744	# 689.70 Gflop/s, 975.91 GB/s, tuning took 0.018969 seconds at Mon May 13 12:00:29 2019
